,test_case,id,source,language,text,task1,task2
3965,EXIST2021,10943,twitter,es,@Alven384Ventura Ufff para mamar ese culo,sexist,objectification
3966,EXIST2021,10944,gab,es,"Ahora las putas enfermas mentales saldran a la calle porque el juzgado dejo en libertad a la manada.   Estas perras necesitan morir ya, sino, la especie humana esta en peligro.   Enserio, que se mueran ya, o tendremos que actuar.Se necesita manifestaciones MUY violentas para que dejen de haber vomitos andantes",sexist,misogyny-non-sexual-violence
3967,EXIST2021,10945,twitter,es,En Mi Viaje por el Mundo le encontré a un hombre Sabio Le Pregunté :  Qué es Más Importante  ¿ Amar o Ser Amado ? Me miró y sonrió ¿ Qué ala necesita para Volar  ?¿ La Derecha o la Izquierda  ? ... ⛩ https://t.co/FOfS4rs8bn,non-sexist,non-sexist
3968,EXIST2021,10946,gab,es,"CONT 4Pese a tratarse, como ya se apuntara anteriormente, del círculo más externo de esta entidad, lo tratado en sus cumbres periódicas ofrece una clara idea de sus objetivos. Así, en la Conferencia celebrada en junio de 1991 en la localidad alemana de Baden-Baden, sus más conspicuos militantes celebraron el desarrollo de la Guerra del Golfo, cuyo desenlace estaba entonces reciente, como un paso importante para sacar a los americanos del nacionalismo. Sobre este particular se pronunció Henry Kissinger, uno de los ponentes, haciendo notar el avance de años que había supuesto el hecho de que la intervención norteamericana en el conflicto hubiera sido acordada en la ONU antes de obtener el refrendo del Congreso norteamericano, único órgano facultado para declarar la guerra según lo dispuesto por la Constitución de ese país, añadiendo que si los americanos pueden ser persuadidos de traspasar las decisiones bélicas a la ONU, los nacionalismos de vía estrecha de Francia, Gran Bretaña o cualquier otro país desaparecerán. El júbilo de Kissinger y de sus ilustres cofrades estaba plenamente justificado si se considera que la ONU no es sino uno de sus organismos títere. Como colofón de este rápido repaso bueno será dedicar algunas palabras a uno de los pasatiempos predilectos de los bilderberger. Se trata de lo que, en la jerga de la organización, es conocido como juegos de guerra, un significativo eufemismo mediante el que se designan ciertas prácticas que ya desde tiempo antes venía desarrollando el Consejo de Relaciones Exteriores. Básicamente, los llamados juegos de guerra consisten en la escenificación de situaciones de crisis extrema sobre asuntos de política internacional, a fin de tener previstas todas las posibles contingencias que pudieran representar un obstáculo para el desenlace deseado. Los seminarios o foros de reflexión donde se desenvuelven estos juegos suelen celebrarse en lugares apartados bajo los auspicios de instituciones académicas tales como el Instituto Averell Harriman, el Consejo de Yale sobre Estudios Internacionales o la Academia para el Desarrollo de la Educación, todas ellas vinculados a la sociedad The Order, de la que se hablará más adelante. Los participantes en estos seminarios son, por lo regular, expertos reclutados en las altas esfera científicas y académicas y vinculados a las figuras clave de la política exterior de sus respectivos países. Paralelamente a los juegos de guerra se desarrollan los juegos políticos, complementándose ambos mutuamente. En realidad, el juego de guerra se pone en marcha cuando sobrevienen o son introducidos en un juego político acontecimientos críticos, como golpes de Estado, graves disturbios sociales, magnicidios, invasiones, etc. Y si bien los juegos de guerra están concebidos para tener previstas todas las eventualidades posibles y las soluciones más adecuadas a cada una de ellas, a veces ocurre que el acontecimiento real (ya sea espontáneo, ya provocado) se desarrolla de forma distinta a la prevista en el juego, en cuyo caso se hace preciso intervenir, si es necesario directamente, para corregir los desvíos y reconducir el proceso hacia el desenlace adecuado ",non-sexist,non-sexist
3969,EXIST2021,10947,gab,es,La brecha salarial de género homófoba xenófoba fascista populista electoralista https://www.navarraconfidencial.com/2019/02/27/hablar-de-la-brecha-salarial-es-tomar-por-tontas-a-las-mujeres/ ,sexist,ideological-inequality
3970,EXIST2021,10948,twitter,es,Porfavor que perra https://t.co/A3UniqU601,sexist,misogyny-non-sexual-violence
3971,EXIST2021,10949,twitter,es,"Decid lo mismo de la chavala que ha perdido un ojo o de la gente a la que le han metido palizas por como vestían cuando no tenían nada que ver con la manifestación. No se lo digáis a los policías que insultaban a la gente llamándoles ""Putas"" o ""Zorras de mierda"". Que se jodan. :) https://t.co/1idkgql2Mv",sexist,misogyny-non-sexual-violence
3972,EXIST2021,10950,twitter,es,"@PatyArmendariz @Milenio Excelente Paty, sin duda estás apartada de la mentalidad parásita que ya se fue. Sería fascinante que algún día adhirieras a tu currículum un cargo público (se que no necesitas ese sueldo), que complementará poner orden en el país. Un orgullo tener mujeres como tú en México.",non-sexist,non-sexist
3973,EXIST2021,10951,twitter,es,"@Petrypsique Una mujer que no va a terapia es fácilmente identificable, se le nota en su vestimenta, en sus gustos, en sus placeres, en sus relaciones, en sus trabajos, en sus amistades, en sus actitudes, en sus maneras de vivir. Y no es clasismo.",sexist,stereotyping-dominance
3974,EXIST2021,10952,gab,es,#feminazi #WhiteGenocide #misandry #FeminismIsTrash #MRAs #redpill #Anglosphere ,sexist,ideological-inequality
3975,EXIST2021,10953,twitter,es,"@eurovisir Oh, por favor, espero que no. Es que como se pongan serios con esto desaparecemos todes! Si al menos hubiera una manera atractiva de enlazar vídeos de YouTube... En fin, en cualquier caso, a resistir!!",non-sexist,non-sexist
3976,EXIST2021,10954,twitter,es,"En sesión de Ayuntamiento, Sergio Quezada, involucrado en una denuncia de acoso sexual, solicitó licencia como Alcalde de Tototlán. #RegístrateGratis https://t.co/p86UHjiEgY",sexist,sexual-violence
3977,EXIST2021,10955,twitter,es,@adnradiochile Ajajjajajajajaja zorras con tragedia,non-sexist,non-sexist
3978,EXIST2021,10956,gab,es,Los Mossos se niegan a detener al separatista que ha roto la nariz a una mujer por quitar lazos https://okdiario.com/espana/cataluna/2018/08/25/mossos-niegan-detener-separatista-que-roto-nariz-mujer-quitar-lazos-3042326#.W4GoLCZ2l74.twitter,sexist,misogyny-non-sexual-violence
3979,EXIST2021,10957,gab,es,"Lllamadme exquisito, pero soy de los que les gustan las mujeres sin polla.",sexist,objectification
3980,EXIST2021,10958,twitter,es,"@aguskampfer @polloalvarezok el ex de julieta ya tenía antecedentes,  ahora con los nuevos, como otra mujer le da bola?  Las mujeres deberían ser más inteligentes no dar bola a estos tipos,dejarlos solos. Pero parece que les gusta el atorrante,mal hombre",sexist,stereotyping-dominance
3981,EXIST2021,10959,twitter,es,"@panchosagredo Bien Raro,no hubo cierto como dicen? O U de Conce es tan requete malo nomas,asi de simple? Ese gol hasta yo lo atajabaEl hombre del  es un mito de la prensa yo creo.Mi equipo es Antofagasta,me da lo mismo. Pero como fanatico del futbol,dejo mucho q desear UDC estan d 3era B",non-sexist,non-sexist
3982,EXIST2021,10960,twitter,es,"@AgriculturaFM Yo, señora @mbachelet, trabajo y nunca he sentido más violación a mis DDHH que cuando me toca p una manifestación, y los estúpidos que usted intenta proteger cortan el libre tránsito o incendian todo a su paso.Generando miedo y violencia",non-sexist,non-sexist
3983,EXIST2021,10961,twitter,es,Cuando el sexo se convierte en una herramienta: violar para eliminar https://t.co/51gSbcKc6P a través de @YouTube,sexist,sexual-violence
3984,EXIST2021,10962,twitter,es,Dia rico #mazatlan  #lamanada #playa https://t.co/tav5FYOZ1B,non-sexist,non-sexist
3985,EXIST2021,10963,gab,es,"Conversacion de la Ministra de Justicia del Gobierno actual del PSOE en 2009.– Fernández Chico: Estarás conmigo en que no hay igualdad entre el hombre y la mujer.–Delgado: No, no la hay. Tenemos una ventaja, indiscutible.No hay mas preguntas señoria. #femifascismo",sexist,ideological-inequality
3986,EXIST2021,10964,twitter,es,Buenooooo con el manspreading ostias. A punto y le doy una patada.,sexist,stereotyping-dominance
3987,EXIST2021,10965,twitter,es,"@DiegoPetersen No entender que les da todo a las mujeres y todavía le siguen reclamando, esto solo se entiende cuando alguien recibe dinero para atacar",non-sexist,non-sexist
3988,EXIST2021,10966,twitter,es,Eu segurando o choro quando o Chris canta “Vamo' a tener una niña tan bella como usted” https://t.co/AkHDPVKhrr,non-sexist,non-sexist
3989,EXIST2021,10967,twitter,es,@tbslou91 Pero eres hermosa mujer,non-sexist,non-sexist
3990,EXIST2021,10968,twitter,es,"¡YA NO FALTA NADA!En pocos días te contaremos cuándo regresamos  un montón de sorpresas y cambios hemos preparado para ti, para que tus domingos estén cargados de alegría y diversión.  Sigue nuestras redes sociales @MiMamaCocinaPe  muy pronto por @americatv_peru https://t.co/nFL7xfH23C",non-sexist,non-sexist
3991,EXIST2021,10969,twitter,es,"@jmrosees Me encantan los comentarios de Suga, porque siempre dicen la verdad, lo chicos son grandes personas no entiendo porque tanto Hate a ellos, que son unos angeles, en realidad el mundo no los merece :-)",non-sexist,non-sexist
3992,EXIST2021,10970,twitter,es,@adiraathena follar toda la vida con mi mujer,sexist,sexual-violence
3993,EXIST2021,10971,gab,es,"-Pregunta de Rufian:   ¿Cree que la sociedad merece cargos públicos que no mientan?   -Respuesta de Esperanza Aguirre:   Sí, por eso no sé qué hace usted aquí   -Rufian prometio estar solo 18 meses en el congreso.",non-sexist,non-sexist
3994,EXIST2021,10972,twitter,es,@populares Pobrecico el que está debajo de #LaManada,sexist,sexual-violence
3995,EXIST2021,10973,twitter,es,"Ya con tenerla a Nai, me hace saber que no quiero tener más hijos en mi puta vida jajajaj",non-sexist,non-sexist
3996,EXIST2021,10974,twitter,es,@mund_ola @UnaPrendefuegos @Gilgash3 @BrioBollo No te puedes defender solita como buena mujer empoderada o necesitas a tu macho para que defienda el honor de su hembra?,sexist,stereotyping-dominance
3997,EXIST2021,10975,twitter,es,"En España el desmadre lo están haciendo los zurdos, defendiendo a un rapero de mierda. En fin los zurdos siempre saldrán a desmadra una ciudad por beneficio propio así como el feminismo lo hace y en México nadie hace nada contra esas mujeres y aliades. https://t.co/XN5TCSGdJt https://t.co/j6HUkMSiSs",sexist,ideological-inequality
3998,EXIST2021,10976,twitter,es,"@Dukemonfacha A ver el feminismo que busco el voto femenino y que la wea yo lo veo super respetable pero hasta las dirigentes feministas han hecho distinciones entre las feministas que queman y grafitean weas, y las feministast que buscan cosas razonables y que no hacen daño",sexist,ideological-inequality
3999,EXIST2021,10977,gab,es,La tragedia de violar Econ 101: Venezuela tiene uno de los mayores colapsos económicos de la historia; El 74 por ciento de la población perdió en promedio 19 libras en 2016. http://www.nybooks.com/articles/2018/03/08/venezuela-hell-fiesta/ …,non-sexist,non-sexist
4000,EXIST2021,10978,twitter,es,"Ayer @DrGiammattei ""celebraba"" los 200 años de independencia, que sin traducidos en 200 años de violación a derechos humanos y explotación infantil entre otras cosas",non-sexist,non-sexist
4001,EXIST2021,10979,gab,es,Por el tratamiento que de VOX a Fernando Paz sabremos hasta qué punto el partido (fea palabra) está judaizadohttps://elpais.com/politica/2019/03/18/actualidad/1552933713_103465.html,non-sexist,non-sexist
4002,EXIST2021,10980,gab,es,Toni Soler y Empar Moliner se mofan de la mujer agredida por retirar lazos amarillos en la Ciudadela https://www.elcatalan.es/toni-soler-y-empar-moliner-se-mofan-de-la-mujer-agredida-por-retirar-lazos-amarillos-en-la-ciudadela,sexist,misogyny-non-sexual-violence
4003,EXIST2021,10981,gab,es,"Ni me gustan 50% los chicos, 50% las chicas, ni quiero hacer tríos con todo el mundo, ni estoy confusa, ni tengo que determinar mi acera. #DiadelaVisibilidadBisexual",non-sexist,non-sexist
4004,EXIST2021,10982,twitter,es,@Escobarmarga si rostros capases de sacarlos a usteds de la AL por que solo mañosos hay alli maitra lagartona  a la mierda el proximo Domingo,non-sexist,non-sexist
4005,EXIST2021,10983,gab,es,"Esta tambien te la han eliminado. Cada vez eliminan mas cuentas.    Y a las putas  independentistas,comunistas,mariconas, no les hacen nada.   Puta escoria Judia.",sexist,misogyny-non-sexual-violence
4006,EXIST2021,10984,twitter,es,"De mayor quiero ser mujer florero ...Hoy, en confesiones vergonzosas ni confirmo ni desmiento que un cassette de las Ella Baila Sola vivió incrustado sin cambiar unos meses en mi coche, más por pereza que por gusto, eso sí.",sexist,stereotyping-dominance
4007,EXIST2021,10985,gab,es,Dile a tu madre que deje de pintarse los labios que me tiene la polla hecha un arco iris.!  Mamon de Mierda que naciste antes de los dolores,sexist,objectification
4008,EXIST2021,10986,gab,es,"PORFAVOR, a las femichorras ya no les digais Feminazis, es un termino despectivo, si, despectivo, para el nacionalsocialismo. PARAD de decir feminazi, no queremos que nos comparen con semejantes seres. Un buen nombre es FEMICHORA, ASI QUE DEJAD DE DECIR FEMINAZI",sexist,ideological-inequality
4009,EXIST2021,10987,twitter,es,"@gravjtygrl ponerse más caliente mientras recorría cada centímetro de su cavidad.Las caderas del matadragones comenzaban a ganar mayor ritmo, mientras su hombría se expandía poco a poco. El coño de la cazadora se aferraba a la polla de Gajeel de una forma tal que lo hacía sentirse aún &gt;",sexist,sexual-violence
4010,EXIST2021,10988,twitter,es,@LayraRadFem @franytucker @Relegados @peliradfem Y malnacidas. Porque como sabrás las principales clientas de la gestación subrogada son mujeres que no pueden tener hijos,non-sexist,non-sexist
4011,EXIST2021,10989,gab,es,No es responsable que influencers estén alimentando la noticia de que las feministas se cargaron el desfile de Victoria Secret. Y más cuando son sabedores.Necesitan engañar a la gente dando carnaza.Yo me tragué la noticia y después tuve que admitir mi error: el desfile se cancela porque uno de los inversores está imputado por un escándalo de trata de personas y pederastia. Caso Epstein,sexist,ideological-inequality
4012,EXIST2021,10990,twitter,es,O1; #PowerMixWorldTourHoy fuí la telonera de en el obvio en la bella y estoy agradecida de estar en un escenario nuevamente. Gracias a las chicas por contemplarme. Mucho éxito.  https://t.co/57x5haIPMW,non-sexist,non-sexist
4013,EXIST2021,10991,twitter,es,@iF0RJ3N Si y ellos no tienen la culpa la culpa la tienen algunas mujeres que no se dan a respetar y por eso ellos se acostumbran a hacerlo por que piensan que todas las mujeres somos iguales _,non-sexist,non-sexist
4014,EXIST2021,10992,twitter,es,"Luego se cargan cuatro papeleras y llorarán a la puerta del despachito de Asiron para que asociaciones pitote-chiringuito, sigan siendo lo que son: la pela es la pela, y el business es el business. Anda a fregar todos las calles.",non-sexist,non-sexist
